image_path,label
val/Apple___Cedar_apple_rust/949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,Apple___Cedar_apple_rust
val/Apple___Cedar_apple_rust/ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579.JPG,Apple___Cedar_apple_rust
val/Apple___healthy/21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy
val/Apple___healthy/d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.JPG,Apple___healthy
val/Apple___healthy/688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,Apple___healthy
val/Apple___healthy/f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955.JPG,Apple___healthy
val/Apple___healthy/435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Apple___healthy
val/Apple___healthy/bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy
val/Apple___healthy/2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy
val/Apple___healthy/d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537.JPG,Apple___healthy
val/Apple___healthy/09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,Apple___healthy
val/Apple___healthy/f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Apple___healthy
val/Apple___healthy/a70c8783-85c0-4a22-879f-9f0a0c46abf6___RS_HL 6161.JPG,Apple___healthy
