image_path,label
val\Apple___Cedar_apple_rust\3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,Apple___Cedar_apple_rust
val\Apple___Cedar_apple_rust\fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550.JPG,Apple___Cedar_apple_rust
val\Apple___healthy\017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy
val\Apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,Apple___healthy
val\Apple___healthy\0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,Apple___healthy
val\Apple___healthy\0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,Apple___healthy
val\Apple___healthy\0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple___healthy
val\Apple___healthy\0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy
val\Apple___healthy\076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,Apple___healthy
val\Apple___healthy\08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy
val\Apple___healthy\09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Apple___healthy
val\Apple___healthy\09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,Apple___healthy
val\Apple___healthy\0afaaf78-6ec5-49ee-a070-f6217039ed2d___RS_HL 7827.JPG,Apple___healthy
